id;weight;price
28243;янв.67;23040
28244;янв.67;21120
28245;янв.76;23680
28246;янв.37;22880
28247;фев.13;29120
28248;янв.54;23040
28249;янв.43;27200
28250;фев.29;42880
28251;янв.77;21760
28252;янв.84;24320
28253;янв.65;24640
28255;фев.43;34000
28256;янв.77;30800
28257;янв.75;29200
28258;янв.43;29200
28259;янв.55;28160
28260;янв.42;30800
28261;янв.42;48640
28262;янв.78;31600
28263;02.авг;35600
28264;янв.89;31000
28265;апр.58;35600
28266;фев.43;17600
28267;янв.42;30400
28268;фев.22;52800
28269;янв.68;30400
28270;02.окт;24000
28271;янв.80;27600
28289;1.00;150
28290;1.00;200
28291;1.00;150
28292;июня.87;266230
28293;23.61;201590
28294;июня.20;66140
28295;13.95;203400
28296;фев.18;25030
28297;фев.70;19890
28298;марта.57;23560
28299;апр.20;29550
28300;ноя.45;82570
28301;16.75;114790
28302;марта.73;32200
28303;0.76;3000
28304;янв.95;18520
28305;янв.54;11080
28306;09.окт;71420
28307;марта.52;9040
28308;фев.37;9900
28309;янв.77;16000
28310;фев.70;13720
28311;фев.31;15370
28312;мая.50;41660
28313;апр.42;23280
28314;апр.35;34800
28315;фев.16;5880
28316;апр.21;23690
28317;апр.73;26470
28318;янв.49;8390
28319;янв.34;7910
28320;05.ноя;23830
28321;янв.45;6100
28322;04.июня;43840
28323;янв.29;11420
28324;фев.20;18670
28325;янв.29;3790
28326;янв.56;27440
28327;янв.42;9810
28328;фев.41;14920
28329;мая.32;14460
28330;апр.61;24220
28331;мая.51;28250
28332;мая.81;37100
28333;марта.31;18180
28334;апр.44;13030
28335;мая.43;15810
28336;01.мая;6920
28337;марта.67;21430
28338;янв.38;11650
28339;апр.61;30340
28340;02.мая;18310
28341;марта.92;41130
28342;фев.54;16610
28343;04.фев;27120
28345;марта.24;33880
28397;апр.95;30660
28449;янв.73;3800
28450;сен.37;20600
28451;апр.74;15740
28452;июня.20;13630
28453;мая.29;11630
28454;фев.94;8290
28455;апр.63;10180
28456;фев.73;6000
28457;апр.87;16170
28458;янв.58;3160
28459;фев.72;5980
28460;марта.53;7760
28461;0.67;1470
28462;янв.84;7360
28463;янв.69;5610
28464;0.63;1390
28465;04.фев;13350
28466;02.авг;4570
28467;фев.23;4900
28468;04.мая;13450
28469;фев.43;5340
28470;янв.25;2750
28471;фев.30;5060
28472;янв.59;3500
28473;марта.19;7010
28474;апр.58;15210
28475;0.98;2160
28476;фев.58;10320
28477;янв.49;3280
28478;21.33;1500
28479;фев.55;5610
28480;фев.23;4900
28481;марта.52;14080
28482;янв.35;2970
28483;45.47;3190
28484;янв.14;2510
28485;янв.74;3480
28500;мая.39;79100
28501;фев.68;31900
28502;фев.90;27120
28503;фев.39;13580
28504;окт.74;102750
28505;24.90;214700
28506;сен.90;88800
28507;09.июня;80170
28508;июля.18;81360
28509;дек.94;68250
28510;июня.17;42940
28511;июля.79;118420
28512;фев.15;14010
28513;фев.70;19500
28514;фев.93;24640
28515;фев.35;18080
28516;мая.39;44300
28517;марта.22;13560
28518;янв.81;17490
28519;окт.38;140120
28520;мая.15;140490
28521;янв.64;14360
28522;сен.88;69160
28523;янв.81;11120
28524;сен.58;41320
28525;апр.40;36980
28526;мая.99;37290
28527;апр.17;30840
28528;апр.67;22890
28529;14.23;143460
28530;апр.64;37560
28531;09.дек;69120
28532;янв.70;9720
28533;марта.46;25990
28534;фев.19;8890
28535;мая.72;33900
28536;янв.71;14010
28537;марта.83;24830
28538;марта.39;23960
28539;фев.87;18080
28540;мая.69;38490
28541;марта.21;53650
28542;апр.91;36750
28543;авг.72;80460
28544;мая.65;46100
28545;апр.57;36160
28546;марта.85;49040
28547;сен.90;88140
28548;мая.44;20910
28549;марта.19;22600
28550;фев.40;103300
28551;ноя.85;180710
28552;авг.87;90490
28553;янв.86;12430
28554;0.83;5420
28555;марта.88;45180
28556;янв.92;15750
28557;фев.80;18840
28558;янв.96;13530
28559;фев.25;14010
28560;фев.22;14500
28561;апр.81;29270
28562;0.76;4970
28563;апр.49;24860
28564;марта.21;18910
28565;марта.47;17990
28566;фев.67;14240
28567;фев.70;14760
28568;апр.14;23870
28569;фев.53;12570
28570;0.89;5880
28571;янв.18;11010
28572;0.89;6780
28573;фев.99;30280
28574;янв.59;9110
28575;янв.59;9100
28576;апр.60;22150
28577;0.49;2640
28578;марта.42;22690
28579;фев.24;11300
28580;янв.13;4970
28581;марта.90;31640
28582;04.дек;36160
28583;13.69;12590
28584;фев.45;9190
28585;июля.90;35550
28586;01.мая;3490
28587;марта.78;12550
28588;0.37;1230
28589;марта.56;14240
28590;янв.51;5020
28591;2.00;6640
28592;мая.49;21960
28593;фев.39;7940
28594;янв.58;5250
28595;01.апр;3460
28596;апр.53;18120
28597;апр.22;14020
28598;0.80;2660
28599;янв.54;6160
28600;марта.15;12600
28601;фев.53;8400
28602;0.92;3060
28603;янв.61;5350
28604;апр.32;14350
28605;апр.70;15610
28606;марта.30;10960
28607;марта.43;7550
28608;02.мая;7690
28609;0.84;3360
28610;фев.80;9300
28611;фев.27;9080
28612;фев.40;9000
28613;авг.45;33640
28614;фев.75;10310
28615;0.84;2790
28616;янв.38;5520
28617;фев.96;6520
28618;янв.65;3630
28620;27.июня;51408
28621;21.55;40940
28622;15.64;28063
28623;13.37;25578
28624;23.фев;44039
28655;17.68;120330
28656;апр.96;43410
28657;апр.13;114356
28658;фев.79;20790
28659;янв.50;8520
28660;03.мая;14270
28661;фев.42;18090
28662;окт.83;79550
28663;мая.89;66900
28664;мая.77;48020
28665;апр.48;28480
28666;03.авг;57190
28667;марта.43;118540
28668;фев.52;20290
28669;04.дек;30960
28670;янв.18;7100
28671;июля.35;48020
28672;сен.62;66620
28673;фев.48;16270
28674;янв.59;11300
28675;янв.28;8590
28676;04.окт;12260
28677;13.28;26390
28678;мая.72;4310
28679;23.40;211080
28680;авг.24;93840
28681;фев.36;16330
28682;02.апр;9270
28683;мая.85;108480
28684;фев.75;22600
28685;0.86;6780
28686;мая.45;42260
28687;фев.38;20340
28688;янв.65;1070
28689;янв.59;1030
28690;янв.50;1000
28691;янв.58;1030
28692;янв.83;1190
28693;фев.15;1380
28694;янв.98;1280
28695;фев.22;1430
28696;янв.64;1530
28697;янв.62;1510
28698;янв.82;1180
28699;янв.81;1170
28700;02.мая;1320
28701;фев.13;1370
28702;янв.91;1240
28703;янв.41;1110
28704;янв.39;1100
28705;02.дек;1530
28706;фев.27;1460
28707;янв.28;1380
28708;янв.25;1350
28709;янв.14;1230
28710;янв.23;1330
28711;1.00;760
28712;01.июня;810
28713;01.июня;810
28714;01.янв;770
28715;01.дек;750
28716;янв.49;1650
28717;янв.36;1530
28718;янв.48;1640
28719;янв.44;1610
28720;янв.45;1620
28721;янв.50;1660
28722;янв.96;1650
28723;янв.80;1510
28724;янв.40;940
28725;янв.46;980
28726;янв.40;940
28727;янв.40;940
28728;янв.33;890
28729;янв.41;940
28730;янв.57;1160
28731;янв.46;1150
28732;янв.47;1160
28733;янв.52;1120
28734;янв.58;1170
28735;янв.50;1180
28736;янв.59;1170
28737;янв.50;1180
28738;янв.51;1120
28739;янв.56;1150
28740;янв.57;1160
28741;янв.55;1140
28742;янв.59;1170
28743;янв.58;1170
28744;янв.48;1170
28745;янв.49;1170
28746;янв.42;1120
28747;янв.51;1120
28748;янв.80;1700
28749;янв.85;1740
28750;янв.82;1720
28751;янв.87;1760
28752;янв.44;960
28753;янв.47;980
28754;янв.42;950
28755;янв.94;1430
28756;янв.89;1390
28757;янв.96;1440
28758;янв.96;1440
28759;янв.97;1450
28760;янв.86;1370
28761;янв.38;950
28762;янв.54;1020
28763;янв.58;1050
28764;янв.59;1060
28765;янв.55;1030
28766;янв.47;1000
28767;янв.54;1020
28768;янв.60;1180
28769;янв.62;1200
28770;янв.59;1170
28771;янв.33;890
28772;янв.36;910
28773;04.апр;16160
28774;фев.64;10560
28775;фев.32;7710
28776;мая.57;22280
28777;фев.14;8030
28778;июля.22;23980
28779;марта.27;10860
28780;фев.70;8970
28781;фев.76;9170
28782;фев.13;7080
28783;фев.23;7410
28784;1.00;3320
28785;фев.70;8970
28786;янв.51;6040
28787;фев.13;7080
28788;янв.72;5720
28789;90.14;8110
28790;апр.99;19960
28791;янв.97;6550
28792;марта.48;11560
28793;марта.28;10890
28794;24.окт;1690
28795;50.47;3540
28796;янв.15;3820
28797;мая.16;17140
28798;янв.95;4290
28799;фев.70;8970
28800;апр.59;18360
28801;фев.20;7310
28802;янв.56;3440
28803;марта.74;12420
28804;янв.51;5020
28805;фев.34;7770
28806;0.48;1800
28807;янв.30;4320
28808;фев.19;7280
28809;янв.99;7960
28810;0.66;2200
28811;янв.48;4920
28812;фев.22;7380
28813;05.июля;16840
28814;фев.32;9280
28815;0.96;3600
28816;марта.23;7110
28817;янв.57;5220
28818;марта.33;13320
28819;117.95;8260
28820;фев.53;10120
28821;0.93;3090
28822;фев.92;9700
28823;08.дек;17870
28824;сен.99;21980
28826;марта.29;30150
28827;06.мая;47010
28828;фев.15;14520
28829;марта.89;20430
28830;янв.83;10250
28831;02.апр;12540
28832;0.94;23100
28833;апр.40;31220
28834;06.окт;47460
28835;мая.60;46000
28836;фев.87;171760
28837;02.дек;14360
28838;апр.48;80570
28839;июля.35;28050
28840;апр.77;29380
28841;01.апр;3050
28842;02.марта;18080
28843;окт.99;87460
28844;дек.53;99260
28845;марта.62;36160
28846;авг.88;41090
28847;сен.68;55210
28848;марта.30;13200
28849;янв.96;14760
28850;фев.46;20000
28851;марта.19;37970
28852;янв.84;4590
28853;0.31;1980
28854;0.64;1900
28855;0.74;4520
28856;июля.14;47690
28857;фев.66;15820
28858;фев.37;15820
28859;фев.38;14920
28860;марта.45;103960
28861;фев.54;14920
28862;02.апр;6660
28863;фев.64;16150
28864;апр.78;33300
28865;июня.30;49720
28866;апр.26;38420
28867;марта.13;11980
28868;апр.89;38870
28869;фев.54;22450
28870;фев.16;10290
28871;03.апр;29830
28872;янв.89;14170
28873;апр.82;38870
28874;марта.92;20680
28875;фев.94;30570
28876;0.38;2260
28877;марта.83;54490
28878;мая.62;51570
28879;02.мая;16820
28880;мая.64;41280
28881;марта.89;35220
28882;04.окт;32930
28883;марта.68;32400
28884;03.ноя;30550
28885;фев.37;8000
28886;марта.70;22160
28887;марта.73;27500
28888;03.ноя;18440
28889;фев.24;9900
28890;фев.82;21890
28891;марта.96;37820
28892;апр.20;39260
28893;мая.45;47120
28894;янв.79;12120
28900;июня.74;14830
28901;фев.83;6220
28902;янв.94;7280
28903;06.июля;20160
28904;авг.28;32960
28905;июня.55;24560
28906;мая.56;18460
28907;фев.32;9230
28908;фев.55;10150
28909;04.окт;9020
28910;янв.26;4190
28911;фев.92;6420
28912;0.82;2730
28913;марта.76;12490
28914;фев.19;7280
28915;янв.53;3360
28916;апр.43;16610
28917;янв.89;7560
28918;фев.95;6490
28919;02.мая;7690
28920;02.июля;6870
28921;02.мая;6810
28922;фев.50;9950
28923;марта.22;5250
28924;марта.99;13250
28925;янв.42;3120
28926;янв.16;2550
28927;5.00;18750
28928;янв.46;4850
28929;янв.84;7360
28930;марта.14;6910
28931;1.00;2200
28932;марта.64;12090
28933;фев.76;11040
28934;фев.39;7940
28935;марта.59;13460
28936;фев.45;8140
28937;янв.83;7320
28938;08.ноя;23930
28939;14.49;31880
28940;марта.23;12920
28941;02.дек;8480
28942;июня.80;14960
28943;мая.66;18800
28944;янв.84;6900
28945;01.окт;2420
28946;01.июля;2560
28947;30.дек;2720
28948;янв.33;4990
28949;фев.74;6030
28950;янв.98;6580
28951;фев.16;7170
28952;апр.19;16760
28953;фев.93;9730
28954;1.00;2200
28955;янв.82;6050
28956;фев.31;7670
28957;марта.76;12490
28958;марта.35;7370
28959;фев.87;6320
28960;июня.95;27800
28961;янв.42;3120
28962;мая.70;21380
28963;мая.34;17730
28964;фев.67;8860
28965;фев.23;7400
28966;янв.35;2970
28967;фев.54;8440
28968;фев.31;7670
28969;марта.30;7260
28970;марта.55;11790
28971;02.апр;8160
28972;янв.93;6410
28973;03.сен;10260
28974;фев.77;9200
28975;мая.40;17930
28976;фев.32;5100
28977;марта.25;10790
28978;фев.30;7640
28979;0.63;2100
28980;фев.22;8840
28981;апр.39;17560
28982;04.авг;13550
28983;марта.63;7980
28984;05.авг;16870
28985;фев.65;5830
28986;мая.57;22280
28988;марта.82;21140
28989;марта.73;23050
28990;апр.70;32800
28991;фев.69;18360
28992;янв.70;12200
28993;10.марта;38190
28994;фев.18;10780
28995;июля.24;117810
28996;05.дек;67350
28997;4.00;39320
28998;марта.95;42660
28999;авг.45;57590
29000;03.окт;30350
29001;фев.44;16270
29002;04.дек;30350
29003;мая.34;41900
29004;янв.65;144640
29005;фев.63;18080
29006;июля.58;63520
29007;фев.89;21240
29008;марта.13;19260
29009;04.июня;28930
29010;фев.51;17630
29011;фев.95;20110
29012;фев.39;10780
29013;марта.41;22700
29014;янв.88;33000
29015;мая.98;37520
29016;янв.38;13560
29017;02.ноя;12570
29018;фев.69;38420
29019;фев.21;13560
29020;фев.60;18630
29021;мая.13;45200
29022;апр.37;99640
29023;июля.20;83420
29024;02.мая;11210
29025;фев.36;113000
29026;фев.93;20050
29027;ноя.50;95190
29028;янв.30;18080
29029;фев.21;5420
29030;марта.97;26630
29031;марта.80;27250
29032;марта.92;26130
29033;марта.37;27270
29034;янв.57;13320
29035;апр.65;47850
29036;0.91;5470
29037;01.ноя;7680
29038;марта.79;27690
29039;01.дек;4430
29040;апр.38;23280
29041;мая.99;30650
29042;янв.75;11020
29043;фев.17;7200
29044;фев.17;12880
29045;фев.31;13770
29046;окт.45;97180
29047;03.окт;25900
29048;апр.63;33540
29049;марта.89;43460
29050;янв.17;6640
29051;02.июня;12690
29052;15.59;127920
29053;мая.52;80460
29054;1.00;6780
29074;янв.44;5669
29075;марта.50;7242
29076;марта.79;7842
29077;фев.13;4346
29078;янв.66;3387
29079;фев.19;4469
29080;фев.42;5007
29081;янв.63;3289
29082;янв.86;3753
29083;янв.58;3224
29084;янв.92;3918
29085;3.00;6156
29086;02.ноя;4306
29087;фев.15;4387
29088;янв.92;3940
29089;янв.39;2836
29090;янв.98;4040
29091;янв.89;3857
29092;янв.68;3428
29093;янв.64;3347
29094;янв.75;3621
29095;02.июня;4262
29096;04.дек;8407
29097;апр.90;9943
29098;июня.91;14022
29099;марта.65;7365
29100;3.00;6053
29101;фев.82;5754
29102;01.мая;2155
29103;01.июня;2175
29104;янв.32;2709
29105;янв.60;3283
29106;янв.74;3570
29107;фев.23;4551
29108;янв.47;3016
29109;03.июля;6300
29110;фев.27;4632
29111;янв.17;2401
29112;янв.18;2421
29113;фев.62;5346
29114;марта.25;6669
29115;02.апр;4163
29116;02.окт;4285
29117;01.янв;2073
29118;фев.70;5510
29119;0.40;825
29120;0.45;923
29121;0.54;1108
29122;0.35;718
29123;0.37;759
29124;0.52;1067
29125;0.89;1826
29126;0.84;1724
29127;0.36;739
29128;янв.56;3343
29129;янв.53;3279
29130;фев.38;5074
29132;янв.42;2930
29133;июня.65;13722
29134;апр.24;8749
29135;фев.39;5395
29136;янв.66;3747
29137;мая.58;11514
29138;марта.28;6768
29139;02.окт;4333
29140;янв.28;2641
29141;апр.13;8522
29142;марта.25;6706
29143;апр.39;9058
29144;фев.78;5736
29145;мая.46;11266
29146;фев.21;4560
29147;марта.80;7841
29148;фев.22;4581
29149;марта.71;7655
29150;фев.48;5117
29151;марта.48;7181
29152;фев.37;4890
29153;марта.51;7243
29188;янв.40;2915
29189;янв.74;3623
29190;янв.75;3644
29191;янв.21;2506
29192;янв.29;2672
29193;янв.14;2361
29194;янв.38;2858
29195;янв.28;2665
29196;янв.28;2665
29197;янв.21;2519
29198;03.авг;6413
29199;янв.16;2415
29200;янв.14;2373
29201;янв.16;2415
29202;янв.23;2561
29203;янв.24;2582
29204;янв.15;2394
29205;янв.14;2373
29206;янв.15;2394
29207;01.сен;2269
29208;янв.79;3757
29209;янв.85;4049
29210;янв.80;3778
29211;01.мая;2186
29212;01.июня;2207
29213;1.00;2082
29214;01.янв;2103
29215;янв.15;2382
29216;янв.56;3231
29217;янв.35;2796
29218;янв.37;2837
29219;янв.75;3624
29220;янв.24;2568
29221;0.55;1145
29222;0.51;1062
29223;0.52;1083
29224;0.51;1062
29273;фев.97;4283
29274;янв.50;3061
29275;янв.24;2530
29276;янв.53;3122
29277;фев.67;5525
29278;янв.96;4055
29279;янв.93;3938
29280;фев.23;4614
29281;янв.31;2972
29282;02.апр;4163
29283;янв.57;3204
29284;янв.72;3510
29285;янв.71;3489
29286;янв.64;3393
29287;янв.78;3683
29288;фев.50;5102
29289;фев.40;4966
29290;фев.66;5504
29291;0.79;1621
29292;02.ноя;4306
29293;янв.48;3037
29294;фев.26;4612
29295;фев.20;4489
29296;фев.32;4734
29297;янв.15;2360
29298;янв.22;2503
29299;янв.23;2524
29300;фев.61;5326
29301;янв.85;4049
29302;фев.31;4714
29303;янв.87;3837
29304;03.июня;6401
29305;0.39;805
29306;0.41;841
29307;янв.39;2836
29308;янв.53;3140
29309;0.35;718
29310;0.82;1683
29311;0.83;1703
29312;0.98;2000
29313;янв.56;3183
29314;0.56;1149
29315;3.00;6122
29316;апр.88;10097
29317;фев.32;4853
29318;0.98;2000
29319;янв.68;3128
29320;01.окт;2251
29322;апр.74;9781
29323;марта.27;6747
29324;мая.55;11452
29325;марта.18;6562
29326;апр.43;9141
29327;янв.86;3838
29328;фев.34;4828
29329;04.фев;8295
29330;фев.37;4890
29331;марта.88;8006
29332;фев.53;5220
29333;марта.38;6974
