id;good_id;category_id
23191;26744;17
23192;26745;17
23193;26746;17
23194;26747;17
23195;26748;17
23196;26749;44
23197;26750;44
23198;26751;44
23199;26752;17
23200;26753;44
23201;26754;17
23202;26755;17
23203;26756;17
23204;26757;17
23205;26758;44
23206;26759;17
23207;26760;44
23208;26761;17
23209;26762;44
23210;26763;35
23211;26764;35
23212;26765;17
23213;26766;17
23214;26767;17
23215;26768;35
23216;26769;17
23217;26770;17
23218;26771;44
23219;26772;17
23220;26773;17
23221;26774;17
23222;26775;25
23223;26776;17
23224;26777;17
23225;26778;44
23226;26779;17
23227;26780;17
23228;26781;17
23229;26782;44
23230;26783;17
23231;26784;17
23232;26785;44
23233;26786;17
23234;26787;17
23235;26788;17
23236;26789;17
23237;26790;17
23238;26791;25
23239;26792;35
23240;26793;44
23241;26794;17
23242;26795;16
23244;26797;17
23245;26798;44
23246;26799;44
23247;26800;21
23248;26801;52
23249;26802;17
23250;26803;17
23251;26804;17
23252;26805;52
23253;26806;3
23254;26807;52
23255;26808;52
23256;26809;17
23257;26810;17
23258;26811;17
23259;26812;44
23260;26813;17
23261;26814;17
23262;26815;44
23263;26816;44
23264;26817;17
23265;26818;17
23266;26819;44
23267;26820;52
23268;26821;17
23269;26822;17
23270;26823;44
23271;26824;17
23272;26825;25
23273;26826;44
23274;26827;52
23275;26828;52
23276;26829;44
23277;26830;44
23278;26831;17
23279;26832;17
23280;26833;17
23281;26834;17
23282;26835;17
23283;26836;44
23284;26837;44
23285;26838;17
23286;26839;35
23287;26840;35
23288;26841;25
23289;26842;17
23290;26843;44
23291;26844;17
23292;26845;44
23293;26846;17
23294;26847;44
23295;26848;44
23296;26849;44
23297;26850;44
23298;26851;17
23299;26852;44
23300;26853;44
23301;26854;35
23302;26855;44
23303;26856;21
23304;26857;17
23305;26858;44
23306;26859;44
23307;26860;17
23308;26861;44
26856;26862;26
26386;26862;56
23310;26863;44
23311;26864;44
23312;26865;3
23313;26866;17
23314;26867;25
23315;26868;17
23316;26869;52
23317;26870;44
23318;26871;25
23319;26872;44
23320;26873;17
23321;26874;44
23322;26875;17
23323;26876;44
23324;26877;44
23325;26878;41
26831;26878;56
23326;26879;44
23327;26880;17
23328;26881;35
23329;26882;17
23330;26883;17
23331;26884;44
23332;26885;35
23333;26886;44
23334;26887;35
23335;26888;44
23336;26889;17
23337;26890;17
23338;26891;17
23339;26892;52
23340;26893;44
23341;26894;17
23342;26895;44
23343;26896;17
23344;26897;35
23345;26898;25
23346;26899;17
23347;26900;52
23348;26901;44
23349;26902;44
23350;26903;17
23351;26904;17
23352;26905;52
23353;26906;25
23354;26907;17
23355;26908;3
23356;26909;44
23357;26910;44
23358;26911;44
23359;26912;35
23360;26913;25
23361;26914;17
23362;26915;17
23363;26916;17
23364;26917;17
23365;26918;17
23366;26919;44
23367;26920;17
23368;26921;17
23369;26922;17
23370;26923;25
23371;26924;17
23372;26925;17
23373;26926;44
23374;26927;17
23375;26928;17
23376;26929;44
23377;26930;17
23378;26931;17
23379;26932;33
23380;26933;17
23381;26934;44
23382;26935;35
23383;26936;17
23384;26937;17
23385;26938;44
23386;26939;44
23387;26940;17
23388;26941;17
23389;26942;17
23390;26943;17
23391;26944;17
23392;26945;17
23393;26946;17
23394;26947;17
23395;26948;17
23396;26949;17
23397;26950;17
23398;26951;17
23399;26952;44
23400;26953;17
23401;26954;17
23402;26955;33
23403;26956;17
23404;26957;17
23405;26958;44
23406;26959;44
23407;26960;21
23408;26961;17
23409;26962;17
23410;26963;17
23411;26964;44
23412;26965;44
23413;26966;44
23414;26967;44
23415;26968;44
23416;26969;44
23417;26970;17
23418;26971;44
23419;26972;17
23420;26973;17
23421;26974;17
23422;26975;17
23423;26976;44
23424;26977;44
23425;26978;17
23426;26979;17
23427;26980;44
23428;26981;17
23429;26982;44
23430;26983;17
23431;26984;17
23432;26985;17
23433;26986;17
23434;26987;52
23435;26988;17
23436;26989;17
23437;26990;17
23438;26991;44
23439;26992;17
23440;26993;44
23441;26994;44
23442;26995;17
23443;26996;44
23444;26997;44
23445;26998;44
23446;26999;44
23447;27000;52
26445;27001;37
26239;27001;56
23449;27002;52
23450;27003;25
23451;27004;44
23452;27005;17
23453;27006;44
23454;27007;44
23455;27008;17
23456;27009;17
23457;27010;25
23458;27011;44
23459;27012;17
23460;27013;44
23461;27014;17
23462;27015;17
23463;27016;52
23464;27017;35
23465;27018;44
23466;27019;41
26835;27019;56
23467;27020;44
23468;27021;17
23469;27022;17
23470;27023;44
23471;27024;44
23472;27025;44
23473;27026;44
23474;27027;44
23475;27028;17
23476;27029;44
23477;27030;17
23478;27031;44
23479;27032;17
23480;27033;44
23481;27034;17
23482;27035;17
23483;27036;17
23484;27037;17
23485;27038;35
23486;27039;44
23487;27040;17
23488;27041;44
23489;27042;17
23490;27043;44
23491;27044;44
23492;27045;44
23493;27046;17
23494;27047;17
23495;27048;44
23496;27049;17
23497;27050;52
23498;27051;44
23499;27052;17
23500;27053;21
23501;27054;44
23502;27055;35
23503;27056;44
23504;27057;44
23505;27058;35
23506;27059;21
23507;27060;17
23508;27061;44
23509;27062;17
23510;27063;35
23511;27064;44
23512;27065;35
23513;27066;44
23515;27067;30
23596;27144;17
23597;27145;17
23598;27146;44
23599;27147;44
23600;27148;17
23601;27149;17
23602;27150;17
23603;27151;17
23604;27152;44
23605;27153;17
23606;27154;44
23607;27155;17
23608;27156;17
23609;27157;44
23610;27158;17
23611;27159;17
23612;27160;25
23613;27161;44
23614;27162;44
23615;27163;17
23616;27164;17
23617;27165;44
23618;27166;17
23619;27167;17
23620;27168;17
23621;27169;17
23622;27170;35
23623;27171;44
23624;27172;44
23625;27173;21
23626;27174;17
23627;27175;17
23628;27176;17
23629;27177;35
23630;27178;17
23631;27179;17
23632;27180;44
23633;27181;17
23634;27182;17
23635;27183;17
23636;27184;17
23637;27185;17
23638;27186;17
23639;27187;17
23640;27188;17
23641;27189;44
23642;27190;17
23643;27191;17
23644;27192;17
23645;27193;17
23646;27194;17
23647;27195;17
23648;27196;17
23649;27197;17
23650;27198;44
23651;27199;35
23652;27200;17
23653;27201;17
23654;27202;35
23655;27203;35
23656;27204;44
23657;27205;17
23658;27206;17
23659;27207;17
23660;27208;17
23661;27209;17
23662;27210;17
23663;27211;17
23664;27212;17
23665;27213;44
23666;27214;17
23667;27215;17
23668;27216;35
23669;27217;17
23670;27218;17
23671;27219;17
23672;27220;17
23673;27221;17
23674;27222;17
23675;27223;17
23676;27224;17
23677;27225;17
23678;27226;17
23679;27227;44
23680;27228;17
23681;27229;17
23682;27230;17
23683;27231;17
23684;27232;17
23685;27233;17
23686;27234;17
23687;27235;17
23688;27236;44
23689;27237;44
23690;27238;44
23691;27239;44
23692;27240;44
23693;27241;44
23694;27242;35
23695;27243;35
23696;27244;35
23697;27245;35
23698;27246;35
23699;27247;35
23700;27248;35
23701;27249;5
23702;27250;35
23703;27251;35
23704;27252;35
23705;27253;35
23706;27254;35
23707;27255;35
23708;27256;35
23709;27257;35
23710;27258;35
23711;27259;35
23712;27260;35
23713;27261;35
23714;27262;35
23715;27263;35
23716;27264;35
23717;27265;35
23718;27266;35
23719;27267;35
23720;27268;35
23721;27269;35
23722;27270;35
23723;27271;35
23724;27272;35
23725;27273;35
23726;27274;35
23727;27275;35
23728;27276;35
23729;27277;35
23730;27278;35
23731;27279;35
23732;27280;35
23733;27281;35
23734;27282;35
23735;27283;35
23736;27284;35
23737;27285;35
23738;27286;35
23739;27287;35
23740;27288;35
23741;27289;35
23742;27290;35
23743;27291;35
23744;27292;35
23745;27293;35
23746;27294;35
23747;27295;35
23748;27296;35
23749;27297;35
23750;27298;35
23751;27299;35
23752;27300;35
23753;27301;35
23754;27302;35
23755;27303;35
23756;27304;35
23757;27305;35
23758;27306;35
23759;27307;35
23760;27308;35
23761;27309;35
23762;27310;35
23763;27311;35
23764;27312;35
23765;27313;35
23766;27314;35
23767;27315;35
23768;27316;35
23791;27317;14
23792;27318;14
23793;27319;14
23794;27320;14
23795;27321;14
23796;27322;14
23797;27323;14
23798;27324;17
23799;27325;17
23800;27326;17
23801;27327;17
23802;27328;17
23803;27329;17
23804;27330;17
23805;27331;17
23806;27332;17
23807;27333;17
23808;27334;17
23809;27335;17
23810;27336;17
23811;27337;17
23812;27338;17
23813;27339;17
23814;27340;17
23815;27341;17
23816;27342;17
23817;27343;17
23818;27344;17
23819;27345;17
23820;27346;17
23821;27347;17
23822;27348;17
23823;27349;17
23824;27350;17
23825;27351;17
23826;27352;17
23827;27353;17
23828;27354;17
23829;27355;17
23830;27356;17
23831;27357;17
23832;27358;17
23833;27359;17
23834;27360;17
23835;27361;17
23836;27362;17
23837;27363;17
23838;27364;17
23839;27365;17
23840;27366;17
23841;27367;17
23842;27368;17
23843;27369;17
23844;27370;17
23845;27371;17
23846;27372;17
23847;27373;17
23848;27374;17
23849;27375;17
23850;27376;17
23851;27377;17
23852;27378;17
23853;27379;17
23854;27380;17
23855;27381;17
23856;27382;17
23857;27383;17
23858;27384;17
23859;27385;17
23860;27386;17
23861;27387;17
23862;27388;17
23863;27389;17
23864;27390;17
23865;27391;17
23866;27392;17
23867;27393;17
23868;27394;17
23869;27395;17
23870;27396;17
23871;27397;17
23872;27398;17
23873;27399;17
23874;27400;17
23875;27401;17
23876;27402;17
23877;27403;17
23878;27404;17
23879;27405;17
23880;27406;17
23881;27407;17
23882;27408;17
23883;27409;17
23884;27410;17
23885;27411;17
23886;27412;17
23887;27413;17
23888;27414;17
23889;27415;17
23890;27416;17
23891;27417;17
23892;27418;17
23893;27419;17
23894;27420;17
23895;27421;17
23896;27422;17
23897;27423;17
23898;27424;17
23899;27425;17
23900;27426;17
23901;27427;17
23902;27428;17
23903;27429;17
23904;27430;17
23905;27431;17
23906;27432;17
23907;27433;17
23908;27434;17
23909;27435;17
23910;27436;17
23911;27437;17
23912;27438;17
23913;27439;17
23914;27440;17
23915;27441;17
23916;27442;17
23917;27443;17
23918;27444;17
23919;27445;17
23920;27446;17
23921;27447;17
23922;27448;17
23923;27449;17
23924;27450;17
23925;27451;17
23926;27452;17
23927;27453;17
23928;27454;17
23929;27455;17
23930;27456;17
23931;27457;17
23932;27458;17
23933;27459;17
23934;27460;17
23935;27461;17
23936;27462;17
23937;27463;17
23938;27464;17
23939;27465;17
23940;27466;17
23941;27467;17
23942;27468;17
23943;27469;17
23944;27470;33
23945;27471;33
23946;27472;35
23947;27473;35
23948;27474;35
23949;27475;35
23950;27476;35
23951;27477;35
23952;27478;35
23953;27479;35
23954;27480;35
23955;27481;35
23956;27482;35
23957;27483;35
23958;27484;35
23959;27485;35
23960;27486;35
23961;27487;44
23962;27488;44
23963;27489;44
23964;27490;44
23965;27491;44
23966;27492;44
23967;27493;44
23968;27494;44
23969;27495;44
23970;27496;44
23971;27497;44
23972;27498;44
23973;27499;44
23974;27500;44
23975;27501;44
23976;27502;44
23977;27503;44
23978;27504;44
23979;27505;44
23980;27506;44
23981;27507;44
23982;27508;44
23983;27509;44
23984;27510;44
23985;27511;44
23986;27512;44
23987;27513;44
23988;27514;44
23989;27515;44
23990;27516;44
23991;27517;44
23992;27518;44
23993;27519;44
23994;27520;44
23995;27521;44
23996;27522;44
23997;27523;44
23998;27524;44
23999;27525;44
24000;27526;44
24001;27527;44
24002;27528;44
24003;27529;44
24004;27530;44
24005;27531;44
24006;27532;44
24007;27533;44
24008;27534;44
24009;27535;44
24010;27536;44
24011;27537;44
24012;27538;44
24013;27539;44
24014;27540;44
24015;27541;44
24016;27542;44
24017;27543;44
24018;27544;44
24019;27545;44
24020;27546;44
24021;27547;44
24022;27548;44
24023;27549;44
24024;27550;44
24025;27551;44
24026;27552;44
24027;27553;44
24028;27554;44
24029;27555;44
24030;27556;44
24031;27557;44
24032;27558;44
24033;27559;44
24034;27560;44
24035;27561;44
24036;27562;44
24037;27563;44
24038;27564;44
24039;27565;44
24040;27566;44
24041;27567;44
24042;27568;44
24043;27569;44
24044;27570;44
24045;27571;44
24046;27572;44
24047;27573;44
24048;27574;44
24049;27575;44
24050;27576;44
24051;27577;44
24052;27578;44
24053;27579;44
24054;27580;44
24055;27581;44
24056;27582;44
24057;27583;44
24058;27584;44
24059;27585;44
24060;27586;44
24061;27587;44
24062;27588;44
24063;27589;44
24064;27590;44
24065;27591;44
24066;27592;44
24067;27593;44
24068;27594;44
24069;27595;44
24070;27596;44
24071;27597;44
24072;27598;44
24073;27599;44
24074;27600;17
24140;27600;52
24075;27601;17
24076;27602;17
24077;27603;17
24078;27604;17
24079;27605;17
24080;27606;44
24081;27607;44
24082;27608;44
24083;27609;44
24084;27610;44
24085;27611;44
24087;27613;17
24088;27614;17
24089;27615;17
24090;27616;17
24091;27617;17
24092;27618;17
24093;27619;17
24094;27620;17
24095;27621;17
24096;27622;17
24097;27623;17
24098;27624;17
24099;27625;17
24100;27626;44
24101;27627;44
24102;27628;44
24103;27629;44
24104;27630;44
24105;27631;44
24106;27632;44
24107;27633;44
24108;27634;44
24109;27635;35
24110;27636;35
24111;27637;35
24112;27638;35
24113;27639;35
24114;27640;35
24115;27641;35
24116;27642;35
24117;27643;35
24118;27644;35
24119;27645;35
24120;27646;35
24121;27647;35
24122;27648;35
24123;27649;35
24124;27650;35
24125;27651;35
24126;27652;35
24127;27653;35
24128;27654;35
24129;27655;35
24130;27656;35
24131;27657;35
24132;27658;35
24133;27659;35
24134;27660;35
24135;27661;35
24136;27662;35
24137;27663;35
24138;27664;35
24139;27665;35
24141;27667;52
24142;27668;52
24143;27669;52
24144;27670;52
24145;27671;52
24146;27672;52
24147;27673;52
24148;27674;52
24149;27675;52
24150;27676;52
24216;27720;17
24195;27721;35
24196;27722;35
24197;27723;35
24198;27724;35
24199;27725;44
24200;27726;44
24201;27727;44
24202;27728;44
24203;27729;44
24204;27730;35
24205;27731;35
24206;27732;35
24207;27733;35
24208;27734;35
24209;27735;35
24210;27736;35
24211;27737;35
24212;27738;35
24213;27739;17
24214;27740;17
24215;27741;17
24217;27743;17
24218;27744;17
24219;27745;35
24220;27746;35
24221;27747;35
24222;27748;35
24223;27749;35
24224;27750;35
24225;27751;35
24226;27752;35
24227;27753;35
24228;27754;44
24229;27755;44
24230;27756;44
24231;27757;44
24232;27758;35
24233;27759;35
24234;27760;44
24235;27761;44
24236;27762;44
24237;27763;44
24238;27764;44
24239;27765;44
24240;27766;35
24241;27767;35
24242;27768;35
24243;27769;35
24244;27770;35
24245;27771;35
24246;27772;35
24247;27773;35
24248;27774;35
24249;27775;35
24250;27776;35
24251;27777;35
24252;27778;17
24291;27817;17
24292;27818;44
24293;27819;35
24294;27820;52
24295;27821;17
24296;27822;25
24297;27823;44
24298;27824;44
24299;27825;35
24300;27826;44
24301;27827;25
24302;27828;17
24303;27829;17
24304;27830;17
24305;27831;17
24306;27832;17
24307;27833;35
24308;27834;44
24309;27835;17
24310;27836;17
24311;27837;17
24312;27838;17
24313;27839;17
24314;27840;17
24315;27841;17
24316;27842;17
24317;27843;17
24318;27844;17
24319;27845;17
24320;27846;17
24321;27847;17
24322;27848;35
24323;27849;17
24324;27850;44
24325;27851;44
24326;27852;44
24327;27853;44
24328;27854;17
24329;27855;17
24330;27856;17
24331;27857;17
24332;27858;44
24333;27859;16
24334;27860;44
24335;27861;44
24336;27862;17
24337;27863;35
24338;27864;52
24339;27865;17
24340;27866;35
24341;27867;44
24342;27868;44
24343;27869;17
24344;27870;35
24345;27871;17
24346;27872;44
24347;27873;17
24348;27874;17
24349;27875;17
24350;27876;44
24351;27877;44
24352;27878;44
24353;27879;17
24354;27880;44
24355;27881;17
24356;27882;17
24357;27883;35
24358;27884;17
24359;27885;17
24360;27886;44
24361;27887;44
24362;27888;44
24363;27889;25
24364;27890;17
24365;27891;17
24366;27892;44
24367;27893;17
24368;27894;35
24369;27895;52
24370;27896;44
24371;27897;17
24372;27898;44
24373;27899;17
24374;27900;44
24375;27901;44
24377;27903;17
24378;27904;17
24379;27905;25
24380;27906;44
24381;27907;17
24382;27908;44
24383;27909;44
24384;27910;44
24385;27911;17
24386;27912;17
24387;27913;44
24388;27914;44
24389;27915;17
24390;27916;17
24391;27917;44
24392;27918;3
24393;27919;17
24394;27920;44
24395;27921;44
24396;27922;35
24397;27923;17
24398;27924;17
24399;27925;17
24400;27926;17
24401;27927;44
24402;27928;17
24403;27929;25
24404;27930;44
24405;27931;17
24406;27932;17
24407;27933;17
24408;27934;17
24409;27935;17
24410;27936;17
24411;27937;17
24412;27938;44
24413;27939;44
24414;27940;17
24415;27941;17
24416;27942;17
24417;27943;44
24418;27944;17
24419;27945;17
24420;27946;17
24421;27947;17
24422;27948;17
24423;27949;44
24424;27950;17
24425;27951;5
24426;27952;17
24427;27953;33
24428;27954;17
24429;27955;44
24430;27956;17
24431;27957;44
24432;27958;44
24433;27959;17
24434;27960;17
24435;27961;17
24436;27962;44
24437;27963;17
24438;27964;17
24439;27965;17
24440;27966;17
24441;27967;44
24442;27968;17
24443;27969;44
24444;27970;17
24445;27971;44
24446;27972;44
24447;27973;44
24448;27974;21
24449;27975;17
24450;27976;17
24451;27977;17
34895;27988;44
24546;27988;52
24463;27989;44
24464;27990;44
24465;27991;17
24466;27992;17
24467;27993;17
24468;27994;17
24469;27995;17
24470;27996;33
24471;27997;44
24472;27998;17
24473;27999;17
24474;28000;17
24475;28001;17
24476;28002;17
24477;28003;17
24478;28004;17
24479;28005;44
24480;28006;17
24481;28007;17
24482;28008;17
24483;28009;44
24484;28010;17
24485;28011;17
24486;28012;17
24487;28013;17
24488;28014;17
24489;28015;17
24490;28016;17
24491;28017;17
24492;28018;17
24493;28019;25
24494;28020;44
24495;28021;17
24496;28022;21
24497;28023;17
24498;28024;44
24499;28025;44
24500;28026;17
24501;28027;17
24502;28028;44
24503;28029;25
24505;28031;35
24506;28032;3
24507;28033;44
24508;28034;17
24509;28035;17
24510;28036;17
24511;28037;3
24512;28038;44
24513;28039;44
24514;28040;17
24515;28041;17
24516;28042;17
24517;28043;17
24518;28044;44
24519;28045;17
24520;28046;44
24521;28047;17
24522;28048;17
24523;28049;17
24524;28050;25
24525;28051;17
24526;28052;17
24527;28053;17
24528;28054;17
24529;28055;17
24530;28056;17
24531;28057;17
24532;28058;17
24533;28059;44
24534;28060;17
24547;28073;52
24548;28074;52
24549;28075;52
24550;28076;52
24551;28077;52
24552;28078;52
24553;28079;52
24554;28080;52
24555;28081;52
24556;28082;52
24557;28083;52
24558;28084;52
24559;28085;52
24560;28086;52
24630;28156;3
24631;28157;17
24632;28158;17
24633;28159;17
24634;28160;44
24635;28161;17
24636;28162;17
24637;28163;44
24638;28164;52
24639;28165;17
24640;28166;44
24641;28167;17
24642;28168;35
24643;28169;17
24644;28170;17
24645;28171;44
24646;28172;17
24647;28173;44
24648;28174;17
24649;28175;35
24650;28176;35
24651;28177;17
24652;28178;17
24653;28179;52
24654;28180;35
24655;28181;17
24656;28182;17
24657;28183;17
24658;28184;52
24659;28185;17
24660;28186;18
26745;28186;56
24661;28187;35
24662;28188;35
24663;28189;44
24664;28190;17
24665;28191;44
24666;28192;17
24667;28193;25
24668;28194;17
24669;28195;17
24670;28196;35
24671;28197;17
24672;28198;44
24673;28199;17
24674;28200;17
24675;28201;44
24676;28202;17
24677;28203;44
24678;28204;25
24679;28205;44
24680;28206;44
24681;28207;44
24682;28208;17
24683;28209;44
24684;28210;44
24685;28211;17
24686;28212;17
24687;28213;35
24688;28214;35
24689;28215;35
24690;28216;35
24691;28217;44
24692;28218;17
24693;28219;44
24694;28220;17
24695;28221;44
24696;28222;44
24697;28223;44
24698;28224;17
24699;28225;17
24700;28226;17
24701;28227;17
24702;28228;17
24703;28229;44
24704;28230;17
24705;28231;17
24706;28232;17
24707;28233;17
24708;28234;44
24709;28235;44
24710;28236;44
24711;28237;17
24712;28238;17
24713;28239;17
24714;28240;17
24715;28241;17
24716;28242;17
24717;28243;17
24718;28244;17
24719;28245;17
24720;28246;17
