id;good_id;insert_id
15290;28260;2
15291;28261;2
15292;28262;2
15293;28263;2
15294;28264;2
15295;28265;2
15296;28266;2
15297;28267;2
15298;28268;2
15299;28269;2
15300;28270;2
15301;28271;2
15319;28289;2
15320;28292;2
15543;28292;8
15321;28292;32
15322;28293;2
15323;28294;2
15325;28294;9
15326;28294;33
15327;28294;34
15324;28294;61
15328;28295;2
15329;28296;2
15330;28297;2
15331;28298;2
15332;28298;6
15333;28299;2
15334;28299;188
15335;28300;7
15336;28301;7
15337;28302;2
15338;28302;7
15339;28303;2
15340;28304;2
15341;28305;2
15342;28306;2
15343;28307;2
15344;28307;5
15345;28308;2
15346;28308;5
15347;28309;2
15348;28310;2
15349;28311;2
15350;28312;2
15351;28313;2
15352;28314;2
15353;28314;7
15354;28315;2
15355;28316;2
15356;28317;2
15357;28318;2
15358;28319;2
15359;28320;2
15361;28320;9
15360;28320;188
15362;28321;2
15363;28321;9
15364;28322;2
15365;28323;2
15366;28324;2
15367;28325;2
15368;28326;2
15369;28327;2
15370;28328;2
15371;28329;2
15372;28330;2
15373;28330;7
15374;28330;9
15375;28331;2
15376;28331;7
15377;28331;9
15378;28332;2
15379;28332;188
15380;28333;2
15381;28333;188
15382;28334;2
15383;28334;188
15384;28335;2
15385;28335;188
15386;28336;2
15387;28337;2
15388;28338;2
15389;28339;2
15390;28339;188
15391;28340;2
15392;28341;2
15393;28342;2
15394;28343;2
15396;28345;2
15470;28397;2
15544;28449;8
15545;28450;2
15546;28450;8
15547;28451;8
15548;28452;8
15549;28453;2
15550;28453;8
15552;28454;8
15551;28454;10
15553;28455;8
15554;28456;8
15555;28457;8
15556;28459;8
15557;28460;8
15558;28461;8
15559;28462;10
15560;28463;8
15561;28464;8
15562;28465;8
15563;28466;8
15564;28467;8
15565;28468;8
15566;28469;8
15567;28470;8
15568;28471;8
15569;28472;9
15570;28473;8
15571;28474;8
15572;28475;8
15574;28476;8
15573;28476;10
15575;28477;8
15576;28479;8
15577;28480;303
15578;28481;303
15579;28482;8
15580;28484;8
15604;28500;2
15605;28501;2
15606;28502;2
15607;28503;2
15608;28503;9
15609;28504;2
15612;28504;9
15613;28504;33
15614;28504;34
15611;28504;61
15610;28504;188
15615;28505;2
15616;28506;2
15617;28507;2
15618;28508;2
15619;28509;2
15620;28509;167
15621;28510;2
15622;28511;2
15623;28512;2
15624;28512;7
15625;28513;2
15626;28514;2
15627;28515;2
15628;28516;2
15629;28517;2
15630;28517;10
15631;28518;2
15632;28519;2
15633;28520;2
15634;28521;2
15635;28522;2
15636;28523;2
15637;28523;5
15638;28524;2
15639;28524;9
15640;28525;2
15641;28526;2
15642;28527;2
15643;28528;2
15644;28528;5
15645;28529;2
15646;28530;2
15647;28530;5
15648;28531;2
15649;28531;5
15650;28532;2
15651;28533;2
15652;28534;2
15653;28534;10
15654;28535;2
15655;28536;2
15656;28536;7
15657;28537;2
15658;28537;348
15659;28538;2
15660;28539;2
15661;28540;2
15662;28541;2
15663;28542;2
15664;28543;2
15665;28544;2
15666;28545;2
15667;28546;2
15668;28546;5
15669;28546;61
15670;28547;2
15671;28548;2
15672;28548;9
15673;28549;2
15674;28550;2
15675;28551;2
15676;28552;2
15677;28553;2
15678;28554;2
15679;28555;2
15680;28556;2
15681;28557;2
15682;28558;2
15683;28559;2
15684;28560;2
15685;28561;2
15686;28562;2
15687;28563;2
15688;28563;7
15689;28564;2
15690;28565;2
15691;28565;7
15692;28566;2
15693;28566;7
15694;28567;2
15695;28567;5
15696;28568;2
15697;28569;2
15698;28570;2
15699;28571;2
15700;28572;2
15701;28573;2
15702;28574;2
15703;28575;2
15704;28576;2
15705;28576;10
15706;28577;2
15707;28578;2
15708;28579;2
15711;28579;9
15712;28579;33
15713;28579;34
15710;28579;61
15709;28579;188
15714;28580;2
15717;28580;9
15718;28580;33
15719;28580;34
15716;28580;61
15715;28580;188
15720;28581;2
15721;28582;2
15722;28582;7
15723;28583;8
15724;28584;8
15725;28586;8
15726;28587;8
15727;28588;8
15729;28589;8
15728;28589;9
15730;28590;8
15731;28591;8
15733;28592;8
15732;28592;33
15734;28593;8
15735;28594;8
15736;28595;8
15738;28596;8
15737;28596;10
15740;28599;10
15743;28600;8
15742;28600;10
15744;28601;2
15745;28601;8
15747;28602;8
15749;28603;8
15750;28604;2
15751;28604;8
15752;28605;2
15753;28605;8
15754;28606;8
26837;28607;355
15756;28608;8
15758;28609;8
15757;28609;10
15759;28610;8
15761;28611;8
15760;28611;9
15762;28612;8
15764;28613;8
15765;28614;8
15766;28615;8
15767;28616;10
15768;28617;2
19438;28618;355
27928;28623;355
15812;28655;2
15813;28655;33
15814;28656;2
15815;28656;5
15816;28657;2
15817;28658;2
15818;28658;9
15819;28659;2
15820;28660;2
15821;28660;5
15822;28661;2
15823;28662;2
15824;28663;2
15825;28664;2
15826;28664;7
15827;28665;2
15828;28665;7
15829;28666;2
15830;28667;2
15831;28668;2
15832;28669;2
15833;28670;2
15834;28671;2
15835;28672;2
15836;28673;2
15837;28674;2
15838;28675;2
15839;28676;2
15840;28676;282
15841;28677;2
15842;28677;282
15843;28678;2
15844;28678;282
15845;28679;2
15846;28679;7
15847;28680;2
15848;28681;2
15849;28682;2
15850;28682;9
15851;28683;2
15852;28684;2
15853;28685;2
15854;28686;2
15855;28687;2
15856;28687;34
15857;28688;8
15858;28689;8
15859;28690;8
15860;28691;8
15861;28692;8
15862;28693;8
15863;28694;8
15864;28695;8
15865;28696;8
15866;28697;8
15867;28698;8
15868;28699;8
15869;28700;8
15870;28701;8
15871;28702;8
15872;28703;8
15873;28704;8
15874;28705;8
15875;28706;8
15876;28707;8
15877;28708;8
15878;28709;8
15879;28710;8
15880;28711;8
15881;28712;8
15882;28713;8
15883;28714;8
15884;28715;8
15885;28716;8
15886;28717;8
15887;28718;8
15888;28719;8
15889;28720;8
15890;28721;8
15891;28722;8
15892;28723;8
15893;28724;8
15894;28725;8
15895;28726;8
15896;28727;8
15897;28728;8
15898;28729;8
15899;28730;8
15900;28731;8
15901;28732;8
15902;28733;8
15903;28734;8
15904;28735;8
15905;28736;8
15906;28737;8
15907;28738;8
15908;28739;8
15909;28740;8
15910;28741;8
15911;28742;8
15912;28743;8
15913;28744;8
15914;28745;8
15915;28746;8
15916;28747;8
15917;28748;8
15918;28749;8
15919;28750;8
15920;28751;8
15921;28752;8
15922;28753;8
15923;28754;8
15924;28755;8
15925;28756;8
15926;28757;8
15927;28758;8
15928;28759;8
15929;28760;8
15930;28761;8
15931;28762;8
15932;28763;8
15933;28764;8
15934;28765;8
15935;28766;8
15936;28767;8
15937;28768;8
15938;28769;8
15939;28770;8
15940;28771;8
15941;28772;8
15942;28773;167
15945;28774;8
15944;28774;9
15943;28774;188
15947;28775;8
15948;28776;2
15950;28776;8
15949;28776;285
15951;28777;8
28930;28778;355
15952;28779;8
15953;28780;8
15954;28781;8
15955;28782;8
15956;28783;8
15957;28784;8
15958;28785;8
15959;28786;10
15960;28787;8
15961;28788;8
28323;28789;355
15963;28790;8
15962;28790;10
15964;28791;8
15965;28792;8
15966;28793;8
15967;28796;8
15968;28797;8
19995;28798;355
15969;28799;8
15971;28800;8
15970;28800;9
15972;28801;8
26958;28802;355
15974;28803;8
15975;28804;8
15976;28805;8
15977;28806;8
15978;28807;8
15980;28809;8
15979;28809;9
15981;28811;8
15982;28812;8
15983;28813;8
15984;28814;10
15985;28815;8
19915;28816;355
15986;28817;8
15987;28818;9
15989;28820;8
15988;28820;9
15990;28821;8
15991;28822;8
19595;28823;355
19522;28824;355
15993;28826;2
15994;28827;2
15995;28827;7
15996;28828;2
15997;28829;2
15998;28830;2
15999;28831;2
16000;28832;2
16001;28833;2
16002;28834;2
16003;28835;2
16004;28835;61
16005;28836;2
16006;28837;2
16007;28837;61
16008;28838;2
16009;28839;2
16010;28839;32
16011;28840;2
16012;28841;2
16013;28842;2
16014;28843;2
16015;28844;2
16016;28845;2
16017;28846;2
16018;28847;2
16019;28848;2
16020;28848;9
16021;28849;2
16022;28849;9
16023;28850;2
16024;28851;2
16025;28852;2
16026;28852;10
16027;28853;2
16028;28854;2
16029;28855;2
16030;28856;2
16031;28857;2
16032;28858;2
16033;28859;2
16034;28860;2
16035;28861;2
16036;28862;2
16037;28862;5
16038;28863;2
16039;28864;2
16040;28865;2
16041;28866;2
16042;28867;2
16043;28868;2
16044;28869;2
16045;28870;2
16046;28871;2
16047;28872;2
16048;28873;2
16049;28874;2
16050;28875;2
16051;28876;2
16052;28877;2
16053;28878;2
16054;28879;2
16055;28880;2
16056;28880;7
16057;28881;2
16058;28882;2
16059;28883;2
16060;28884;2
16061;28885;2
16062;28886;2
16063;28887;2
16064;28888;2
16065;28888;5
16066;28889;2
16067;28890;2
16068;28891;2
16069;28892;2
16070;28893;2
16071;28894;2
16169;28900;2
16077;28901;8
16078;28902;8
16079;28903;8
16080;28904;8
16081;28905;8
16082;28906;8
16083;28907;8
16085;28909;8
16084;28909;9
16086;28910;8
16087;28911;8
16088;28913;8
16089;28914;8
16090;28915;9
16091;28916;8
16093;28917;8
16092;28917;61
16094;28918;8
16095;28919;8
16096;28920;8
16097;28921;8
16098;28923;8
16099;28924;8
16100;28925;8
16101;28926;8
16102;28927;8
16103;28928;8
16105;28929;8
16104;28929;167
16106;28931;8
16107;28932;8
16109;28933;8
16108;28933;9
16110;28934;8
16111;28935;8
16113;28937;8
16112;28937;9
19507;28938;355
16114;28939;2
16116;28940;8
28540;28940;167
16117;28941;2
16119;28941;8
16118;28941;167
16120;28942;2
16121;28943;2
16122;28943;8
16123;28944;2
16124;28944;8
16125;28945;2
16126;28945;8
16127;28946;2
16128;28946;8
16129;28947;2
16131;28948;8
16132;28949;2
16133;28949;8
16134;28950;2
16135;28950;8
16137;28951;8
16138;28952;2
16142;28952;8
16139;28952;9
16141;28952;33
16140;28952;188
16143;28953;8
16144;28955;8
16145;28957;8
16146;28958;8
19936;28959;355
16147;28960;9
16148;28961;8
16149;28962;8
16150;28963;8
16151;28964;8
16152;28965;8
16153;28966;8
16154;28967;8
28932;28970;355
16155;28971;9
16156;28972;8
20119;28973;8
16157;28975;8
16158;28976;8
16159;28977;8
16160;28978;8
16161;28979;8
16162;28980;8
16164;28981;8
16163;28981;61
16165;28982;8
16166;28984;8
16167;28985;8
16168;28986;9
16170;28988;2
16172;28988;9
16173;28988;33
16174;28988;34
16171;28988;188
16175;28989;2
16176;28989;5
16177;28990;2
16178;28990;7
16179;28991;2
16180;28991;7
16181;28992;2
16182;28992;6
16183;28993;2
16184;28993;10
16185;28994;2
16186;28995;2
16187;28996;2
16188;28997;2
16189;28998;2
16190;28999;2
16191;29000;2
16192;29001;2
16193;29002;2
16194;29003;2
16195;29004;2
16196;29005;2
16197;29005;7
16198;29006;2
16199;29006;6
16200;29007;2
16201;29008;2
16202;29009;2
16203;29009;7
16204;29009;9
16205;29010;2
16206;29011;2
16207;29012;2
16208;29012;61
16209;29013;2
16210;29014;2
16211;29015;2
16212;29016;2
16213;29017;2
16214;29017;7
16215;29017;9
16216;29018;2
16217;29019;2
16218;29020;2
16219;29020;7
16220;29021;2
16221;29022;2
16222;29023;2
16223;29024;2
16224;29025;2
16225;29026;2
16226;29026;5
16227;29027;2
16228;29028;2
16229;29029;2
16230;29029;10
16231;29030;2
16232;29031;2
16233;29031;34
16234;29032;2
16235;29032;34
16236;29033;2
16237;29034;2
16238;29035;2
16239;29036;2
16240;29037;2
16241;29038;2
16242;29038;7
16243;29039;2
16244;29040;2
16245;29041;2
16246;29042;2
16247;29043;2
16248;29044;2
16249;29045;2
16250;29046;2
16251;29047;2
16252;29048;2
16253;29049;2
16254;29050;2
16255;29051;2
16256;29051;7
16257;29052;2
16258;29053;2
16259;29054;2
16325;29273;6
16326;29273;8
16324;29273;75
16316;29313;2
16317;29314;2
16318;29315;2
16319;29316;2
16320;29317;2
16321;29318;2
16322;29319;2
16323;29320;2
16328;29322;6
16329;29322;8
16327;29322;75
16331;29323;2
16330;29323;285
16333;29324;2
16332;29324;285
16334;29325;2
16335;29325;8
16336;29326;2
16337;29326;8
16338;29327;2
16339;29327;8
16341;29328;8
16340;29328;9
16343;29329;8
16342;29329;9
16345;29330;7
16346;29330;8
16344;29330;75
16348;29331;7
16349;29331;8
16347;29331;75
16350;29332;8
16351;29332;33
16352;29333;8
16353;29333;33
16354;29334;8
16355;29334;33
16364;29369;2
16374;29379;6
16375;29379;8
16373;29379;75
16377;29380;6
16378;29380;8
16376;29380;75
16380;29381;2
16379;29381;285
16382;29382;2
16381;29382;285
16384;29384;7
16383;29384;75
16386;29385;7
16385;29385;75
16388;29386;7
16387;29386;75
16390;29387;7
16389;29387;75
16392;29388;7
16391;29388;75
16394;29389;8
16393;29389;9
16396;29390;8
16395;29390;9
16398;29391;7
16397;29391;75
16400;29392;7
16399;29392;75
16402;29393;7
16401;29393;75
16404;29394;8
16403;29394;61
16406;29395;8
16405;29395;61
16408;29396;8
16407;29396;61
16409;29397;2
16410;29397;8
16411;29398;2
16412;29398;8
16413;29399;2
16414;29399;8
16416;29400;7
16417;29400;8
16415;29400;75
16419;29401;7
16420;29401;8
16418;29401;75
16466;29546;2
16467;29547;2
16468;29548;2
16469;29549;2
16470;29550;2
16471;29551;2
16472;29552;2
16473;29553;2
16474;29554;2
16475;29555;2
16476;29556;2
16477;29557;2
16478;29558;2
16479;29559;2
16480;29560;2
16481;29561;2
16482;29562;2
16483;29563;2
16484;29574;2
16485;29574;61
16486;29575;167
16487;29576;8
16489;29577;8
16488;29577;61
19259;29578;355
16490;29579;8
16491;29581;8
16492;29582;8
16493;29583;8
16494;29584;8
16495;29585;8
20036;29586;355
16496;29587;8
16497;29588;8
16498;29589;8
16499;29590;8
16500;29591;8
16501;29592;8
16502;29593;8
16503;29594;8
16504;29595;8
16505;29596;8
26964;29597;355
16507;29598;8
16508;29599;33
16509;29600;8
16510;29601;8
16511;29602;8
28310;29603;355
16512;29604;8
16513;29605;8
16514;29606;8
16515;29607;8
16517;29608;8
16516;29608;9
16518;29609;8
19853;29610;355
16519;29611;8
16520;29612;8
16521;29613;8
19944;29614;355
19997;29615;355
19625;29616;355
19418;29617;355
16541;29636;2
16542;29636;7
16543;29637;2
16544;29637;7
16545;29638;2
16546;29638;9
16547;29639;2
16548;29640;2
16549;29641;2
16550;29642;2
16551;29642;7
16552;29643;2
16553;29644;2
16554;29645;2
16555;29646;2
16556;29647;2
16557;29648;2
16558;29649;2
16559;29650;2
16560;29651;2
16561;29651;33
16562;29652;2
16563;29653;2
16564;29654;2
16565;29655;2
16566;29656;2
16567;29657;2
16568;29658;2
16569;29659;2
16570;29660;2
16571;29661;2
16572;29662;2
16573;29663;2
16574;29664;2
16575;29665;2
16576;29665;5
16577;29666;2
16578;29667;2
16579;29668;2
16580;29668;7
16587;29680;2
19838;29682;355
19864;29683;355
19862;29684;355
19863;29685;355
19612;29686;355
19570;29687;355
19573;29689;355
19962;29691;355
19967;29692;355
19843;29693;355
19818;29695;355
19682;29696;355
19666;29697;355
19672;29698;355
16588;29700;2
26723;29701;355
19464;29702;355
16591;29703;2
16592;29704;2
16593;29705;2
28005;29706;355
16595;29707;2
16596;29708;2
28004;29709;355
16598;29710;2
16599;29711;2
16600;29712;2
16601;29713;2
16602;29714;2
16604;29716;2
16605;29717;2
16606;29718;2
19795;29722;355
19602;29741;355
19601;29742;355
16682;29809;2
16729;29842;8
16730;29843;9
16731;29844;8
16732;29845;8
16733;29846;8
16734;29847;8
16736;29848;8
16735;29848;9
16737;29849;8
16738;29850;8
16739;29851;8
16741;29852;8
16740;29852;9
16742;29853;8
16743;29854;8
16744;29855;9
16745;29856;8
16747;29857;8
16746;29857;10
16748;29858;8
16749;29859;34
16750;29860;188
16751;29861;8
16752;29862;8
16753;29863;8
16755;29864;9
16754;29864;61
19394;29865;355
20081;29866;355
16756;29867;8
16757;29868;8
16758;29869;2
16759;29870;10
16760;29871;5
16761;29872;8
16762;29873;8
16763;29874;9
16764;29875;8
16765;29876;8
20094;29877;8
16766;29878;8
16767;29879;8
16768;29880;8
16769;29881;8
16770;29884;8
16771;29885;8
16772;29886;61
16774;29887;61
16775;29888;2
16776;29888;6
16777;29888;32
16778;29889;2
16780;29889;8
16779;29889;61
16781;29890;2
16782;29890;5
16783;29891;2
16784;29891;8
16787;29892;8
16786;29892;34
19472;29893;355
16789;29894;2
30348;29895;355
16791;29896;2
16793;29896;8
16792;29896;10
16794;29897;2
28326;29898;355
28327;29899;355
16797;29900;2
16799;29900;8
16798;29900;9
16800;29901;2
16802;29901;8
16801;29901;9
16803;29902;2
16804;29902;8
16805;29903;2
16806;29903;8
16808;29904;8
16810;29905;8
16811;29906;2
16812;29907;2
16813;29907;8
16814;29908;2
16815;29909;2
16816;29910;2
16817;29910;8
16818;29911;8
16819;29916;9
16820;29917;8
16821;29918;8
16822;29919;8
16823;29920;2
19813;29921;355
16824;29923;8
16825;29924;8
16826;29925;8
16828;29926;8
16827;29926;9
16829;29927;8
16831;29928;8
16830;29928;167
16832;29930;8
16834;29931;8
16833;29931;10
19914;29932;355
26963;29933;355
20786;29935;5
19622;29936;355
16836;29938;10
16837;29939;2
16838;29940;2
16839;29940;75
16840;29941;2
16841;29942;2
16842;29942;7
16843;29943;2
16844;29944;2
16845;29945;2
16846;29946;2
16847;29947;2
16848;29948;2
16849;29949;2
16850;29950;2
16851;29951;2
16852;29951;7
16853;29952;2
16854;29952;5
16855;29953;2
16856;29954;2
16857;29955;2
16858;29956;2
16859;29957;2
16860;29958;2
16861;29959;2
16862;29960;2
16863;29961;2
16864;29962;5
16865;29963;2
16866;29964;2
16867;29965;2
16868;29966;2
16869;29967;2
16870;29968;2
16871;29968;5
16872;29968;6
16873;29969;2
16874;29970;2
16875;29970;7
16876;29971;2
16877;29972;2
16878;29973;2
16879;29974;2
16880;29975;2
16881;29976;2
16882;29976;5
16883;29977;2
16884;29978;2
16885;29979;2
16886;29979;7
16887;29980;2
16888;29981;2
16889;29982;2
16890;29983;2
16891;29984;2
16892;29985;2
16893;29986;2
16894;29987;2
16895;29988;2
16896;29989;2
16897;29990;2
16898;29991;2
16899;29992;2
16900;29993;2
16901;29994;2
16902;29995;2
16903;29996;2
16904;29997;2
16905;29998;2
16906;29999;2
16907;29999;5
16908;30000;2
16909;30001;2
16910;30001;7
16911;30002;2
16922;30013;2
16985;30075;2
17048;30169;2
17121;30169;8
17049;30170;2
17050;30171;2
17051;30172;2
17052;30173;2
17053;30174;2
17054;30175;2
17055;30175;5
17056;30176;2
17057;30177;2
17058;30177;6
17059;30178;2
17060;30178;5
17061;30179;2
17062;30180;2
17063;30181;2
17064;30182;2
17065;30183;2
17066;30183;5
17067;30184;2
17068;30185;2
17069;30186;2
17070;30187;2
17071;30188;2
17072;30189;7
17073;30190;2
17074;30190;7
17075;30191;2
17076;30191;9
17077;30192;2
17078;30192;7
17079;30193;2
17080;30194;2
17081;30194;10
17082;30195;2
17083;30196;2
17084;30196;7
17085;30197;2
17086;30197;7
17087;30198;2
17088;30199;2
17089;30200;2
17090;30201;2
17091;30201;7
17092;30202;2
17093;30203;2
17094;30204;2
17095;30205;2
17096;30206;2
17097;30207;2
17098;30208;2
17099;30209;2
17100;30210;2
17101;30210;7
17102;30211;2
17103;30212;2
17104;30213;2
17105;30214;2
17106;30214;188
17107;30215;2
17108;30215;6
17109;30216;2
17110;30217;2
17111;30218;2
17112;30219;2
17113;30219;6
17114;30220;2
17115;30221;2
17116;30221;5
17117;30222;2
17118;30222;5
17119;30223;2
17120;30224;2
17123;30226;8
17124;30227;61
17126;30228;8
17125;30228;9
19590;30229;355
17127;30230;8
17128;30231;9
17129;30232;9
17131;30233;8
17130;30233;188
17132;30234;8
17133;30235;8
17134;30236;8
17135;30237;10
17136;30238;8
17137;30240;8
17138;30241;8
17139;30242;2
17140;30242;8
17141;30243;2
17142;30246;8
17143;30247;8
17144;30248;167
17145;30249;8
17146;30250;8
17147;30251;8
17148;30252;8
17149;30253;8
17151;30254;8
17150;30254;9
17153;30255;8
17152;30255;9
20018;30256;355
17155;30257;8
17154;30257;9
17156;30259;8
17157;30260;8
17158;30261;8
19520;30263;355
17159;30264;8
17160;30265;8
17161;30266;8
17162;30267;8
19527;30269;355
17163;30271;8
17164;30272;8
17165;30273;8
17166;30274;8
17167;30275;167
17168;30278;8
28345;30280;355
28344;30281;355
17169;30283;8
17170;30285;8
17171;30286;8
17172;30287;8
17173;30288;61
17175;30289;8
17174;30289;9
17177;30291;8
17176;30291;10
17179;30292;8
17178;30292;10
17180;30293;2
17181;30293;8
17182;30294;2
25773;30294;8
19926;30415;355
17183;30416;8
17184;30417;8
17185;30418;8
17186;30419;2
17187;30419;8
17189;30420;8
17190;30421;10
20132;30422;355
20583;30423;355
19427;30424;355
17191;30425;2
17192;30425;8
25780;30425;353
17193;30426;8
17194;30427;8
17195;30428;8
17196;30429;8
17197;30430;8
17198;30431;8
17199;30432;8
17200;30433;8
17201;30434;8
17202;30435;8
17203;30436;8
17204;30437;8
17205;30438;8
17206;30439;8
17207;30440;8
17208;30441;8
17209;30442;8
17210;30443;8
17211;30444;8
17212;30445;8
17213;30446;8
17214;30447;8
17215;30448;8
17216;30450;10
17217;30451;8
17218;30452;8
20755;30454;355
17220;30457;8
17219;30457;282
17221;30458;8
20264;30459;355
17222;30460;8
17223;30461;8
17224;30462;8
17226;30463;9
17227;30463;34
17225;30463;188
17229;30464;9
17230;30464;34
17228;30464;188
17231;30465;10
17232;30466;10
17233;30467;2
17234;30467;8
25811;30468;2
17236;30468;8
17237;30469;2
17239;30469;8
17238;30469;75
17241;30470;8
17242;30471;2
17244;30472;8
17245;30473;2
17247;30473;8
17246;30473;351
17248;30474;2
17249;30474;9
17251;30475;8
17252;30476;2
17253;30476;8
17255;30477;8
17256;30478;2
17257;30479;8
17258;30480;8
19852;30481;355
17259;30482;8
17260;30483;8
17261;30484;8
17262;30485;8
17263;30486;8
17264;30487;8
17265;30488;8
17266;30489;8
17268;30490;8
17267;30490;9
17270;30491;8
17269;30491;10
17271;30492;8
17272;30493;8
17273;30494;8
17274;30495;8
17304;30522;2
17305;30523;2
17306;30523;7
17307;30523;32
17308;30524;2
17309;30524;9
17310;30525;2
17311;30525;348
17312;30526;2
17313;30527;2
17314;30528;2
17315;30528;34
17316;30529;2
17317;30530;2
17318;30531;2
17319;30532;2
17320;30533;2
17321;30534;2
17322;30535;2
17323;30535;9
17324;30536;2
17325;30537;2
17326;30538;2
17327;30538;8
17328;30539;2
17329;30540;2
17330;30541;2
17331;30542;2
17332;30543;7
17333;30544;2
17334;30545;2
