id;good_id;office_id
146258;27196;30
132623;27197;32
73583;27198;44
73599;27199;31
140916;27200;44
146267;27201;30
73600;27202;31
73601;27203;31
110005;27204;45
110135;27205;31
82033;27206;31
128870;27209;23
110235;27210;32
73525;27212;32
73533;27213;32
153442;27214;30
73592;27215;31
146268;27216;30
146261;27218;30
110244;27219;32
73522;27221;32
146262;27222;30
110143;27223;31
73545;27224;45
73526;27225;32
146263;27226;30
73580;27227;44
73584;27228;44
56277;27229;28
56278;27230;28
56279;27231;28
56280;27232;28
56281;27233;28
56282;27234;28
56283;27235;28
56284;27236;28
56285;27237;28
56286;27238;28
56287;27239;28
56288;27240;28
56289;27241;28
56290;27242;28
56291;27243;28
56292;27244;28
56293;27245;28
56294;27246;28
56295;27247;28
56296;27248;28
56297;27249;28
56298;27250;28
56299;27251;28
56300;27252;28
56301;27253;28
56302;27254;28
56303;27255;28
56304;27256;28
56305;27257;28
56306;27258;28
56307;27259;28
56308;27260;28
56309;27261;28
56310;27262;28
56311;27263;28
56312;27264;28
56313;27265;28
56314;27266;28
56315;27267;28
56316;27268;28
56317;27269;28
56318;27270;28
56319;27271;28
56320;27272;28
56321;27273;28
56322;27274;28
56323;27275;28
56324;27276;28
56325;27277;28
56326;27278;28
56327;27279;28
56328;27280;28
56329;27281;28
56330;27282;28
56331;27283;28
56332;27284;28
56333;27285;28
56334;27286;28
56335;27287;28
56336;27288;28
56337;27289;28
56338;27290;28
56339;27291;28
56340;27292;28
56341;27293;28
56342;27294;28
56343;27295;28
56344;27296;28
56345;27297;28
56346;27298;28
56347;27299;28
56348;27300;28
56349;27301;28
56350;27302;28
56351;27303;28
56352;27304;28
56353;27305;28
56354;27306;28
56355;27307;28
56356;27308;28
56357;27309;28
56358;27310;28
56359;27311;28
56360;27312;28
56361;27313;28
56362;27314;28
56363;27315;28
56364;27316;28
74420;27317;30
92090;27318;31
128329;27319;31
74186;27320;44
74496;27321;32
127696;27322;45
74044;27323;21
74187;27324;44
74080;27325;21
91234;27326;23
106681;27327;1
91235;27328;23
106672;27329;1
74497;27330;32
146387;27331;21
74048;27332;21
92061;27333;31
106673;27334;1
74414;27335;30
96824;27336;44
86096;27337;21
74188;27338;44
74081;27339;21
129177;27340;24
74421;27341;30
74498;27342;32
92082;27343;31
74499;27344;32
123762;27345;45
74422;27346;30
74056;27347;21
92084;27348;31
74500;27349;32
106683;27350;1
91236;27351;23
74423;27352;30
91209;27353;23
74501;27354;32
154404;27355;45
74046;27356;21
92067;27357;31
74409;27358;30
92079;27359;31
74411;27361;30
74182;27362;44
92071;27363;31
74057;27364;21
74484;27365;32
106668;27366;1
74094;27367;24
92088;27368;31
74424;27369;30
74058;27370;21
92091;27371;31
106685;27372;1
146385;27373;21
91237;27374;23
96850;27375;44
106686;27376;1
91178;27377;23
74502;27378;32
74059;27379;21
106674;27380;1
92069;27381;31
74490;27382;32
74055;27383;21
74101;27384;24
132529;27385;23
74495;27386;32
74060;27387;21
74419;27388;30
74061;27389;21
74492;27390;32
96858;27391;44
74062;27392;21
96860;27393;44
91238;27394;23
91239;27395;23
74063;27396;21
74425;27397;30
86098;27398;21
96863;27399;44
92083;27400;31
74426;27401;30
74064;27402;21
123117;27403;45
106669;27404;1
74047;27405;21
74410;27406;30
74489;27407;32
91207;27408;23
96868;27409;44
92063;27410;31
92064;27411;31
74486;27412;32
131937;27413;45
74427;27414;30
127628;27415;45
86318;27416;44
86099;27417;21
92080;27418;31
96873;27419;44
92073;27420;31
92094;27421;31
91201;27422;23
74428;27423;30
74178;27424;44
106670;27427;1
75911;27428;44
74494;27429;32
74416;27430;30
74054;27431;21
146388;27432;21
74185;27433;44
74065;27434;21
128153;27435;45
92077;27436;31
96883;27437;44
74503;27438;32
74429;27439;30
91240;27440;23
122933;27441;44
74066;27442;21
91179;27443;23
92075;27444;31
74067;27445;21
92086;27446;31
96889;27447;44
74504;27448;32
74050;27449;21
74418;27450;30
74505;27451;32
91241;27452;23
74198;27453;44
74430;27454;30
74068;27455;21
91186;27456;23
74052;27457;21
74488;27458;32
123436;27459;45
92065;27460;31
74199;27461;44
74431;27462;30
92081;27463;31
74432;27464;30
106690;27465;1
91172;27466;23
74069;27467;21
92085;27468;31
106691;27469;1
129373;27470;21
74433;27471;30
74128;27472;24
92096;27473;31
92093;27474;31
74129;27475;24
74434;27476;30
74506;27477;32
74200;27478;44
74435;27479;30
74082;27480;21
106692;27481;1
74507;27482;32
106693;27483;1
74201;27484;44
74083;27485;21
74436;27486;30
106697;27487;1
74084;27488;21
74444;27489;30
74508;27490;32
74120;27491;24
92092;27492;31
106676;27493;1
74209;27494;44
74085;27495;21
91304;27496;23
92100;27497;31
74509;27498;32
74445;27499;30
74202;27500;44
92098;27501;31
74413;27502;30
74510;27503;32
123763;27504;45
74070;27505;21
74131;27506;24
74203;27507;44
74511;27508;32
123118;27509;45
74086;27510;21
74437;27511;30
146770;27512;45
74071;27513;21
74121;27514;24
74512;27515;32
74438;27516;30
102398;27517;44
74087;27518;21
74446;27519;30
106666;27520;1
74513;27521;32
74408;27522;30
74045;27523;21
92068;27524;31
91242;27526;23
74183;27527;44
74412;27528;30
92072;27529;31
74072;27530;21
74485;27531;32
127613;27532;45
92087;27533;31
92070;27534;31
74073;27535;21
126354;27536;45
74491;27537;32
74514;27538;32
127614;27539;45
74074;27540;21
74439;27541;30
74075;27542;21
96929;27543;44
74076;27544;21
91243;27545;23
96931;27546;44
92062;27547;31
74487;27548;32
92097;27549;31
123764;27550;45
74515;27551;32
92074;27552;31
74516;27553;32
74210;27554;44
106700;27555;1
74447;27556;30
74179;27557;44
74440;27558;30
92095;27559;31
91305;27560;23
74177;27561;44
75912;27562;44
74211;27563;44
75929;27564;44
74493;27565;32
75913;27566;44
106671;27567;1
92101;27568;31
74053;27569;21
74415;27570;30
74206;27571;44
91244;27572;23
74207;27573;44
74077;27574;21
74441;27575;30
92078;27576;31
91245;27577;23
92076;27578;31
74078;27579;21
106701;27580;1
92099;27581;31
112128;27582;44
74088;27583;21
74517;27584;32
74417;27585;30
74049;27586;21
91246;27587;23
74079;27588;21
74442;27589;30
74518;27590;32
74443;27591;30
74051;27592;21
74208;27593;44
92066;27594;31
91247;27595;23
75930;27596;44
74134;27597;24
74448;27598;30
74089;27599;21
57956;27600;28
57957;27601;28
57958;27602;28
57959;27603;28
57960;27604;28
57961;27605;28
57962;27606;28
57963;27607;28
57964;27608;28
57965;27609;28
57966;27610;28
57967;27611;28
57969;27613;28
57970;27614;28
57971;27615;28
57972;27616;28
57973;27617;28
57974;27618;28
57975;27619;28
57976;27620;28
57977;27621;28
57978;27622;28
57979;27623;28
57980;27624;28
57981;27625;28
57982;27626;28
57983;27627;28
57984;27628;28
57985;27629;28
57986;27630;28
57987;27631;28
57988;27632;28
57989;27633;28
57990;27634;28
57991;27635;28
57992;27636;28
57993;27637;28
57994;27638;28
57995;27639;28
57996;27640;28
57997;27641;28
57998;27642;28
57999;27643;28
58000;27644;28
58001;27645;28
58002;27646;28
58003;27647;28
58004;27648;28
58005;27649;28
58006;27650;28
58007;27651;28
58008;27652;28
58009;27653;28
58010;27654;28
58011;27655;28
58012;27656;28
58013;27657;28
58014;27658;28
58015;27659;28
58016;27660;28
58017;27661;28
58018;27662;28
58019;27663;28
58020;27664;28
58021;27665;28
58022;27667;28
58023;27668;28
58024;27669;28
58025;27670;28
58026;27671;28
58027;27672;28
58028;27673;28
58029;27674;28
58030;27675;28
58031;27676;28
75141;27720;23
90603;27721;23
75031;27722;21
74818;27723;24
75144;27724;23
74820;27725;24
147489;27726;44
75142;27727;23
154118;27728;1
90592;27729;23
74817;27730;24
75932;27731;44
74815;27732;24
128897;27733;24
75029;27734;21
74813;27735;24
128894;27736;24
90585;27737;23
75914;27738;44
74812;27739;24
75143;27740;23
90571;27741;23
140913;27743;31
74828;27744;32
74834;27745;44
74839;27747;45
74855;27748;31
74823;27749;32
74853;27750;31
74822;27751;32
74845;27752;30
148027;27753;45
74836;27754;44
74843;27755;30
74856;27756;31
74821;27757;32
74844;27758;30
74827;27759;32
74837;27761;45
74852;27763;31
74829;27764;32
74846;27765;30
74824;27766;32
74847;27767;30
74850;27768;31
74849;27770;30
74831;27771;44
74826;27772;32
74851;27774;31
74848;27775;30
74832;27776;44
74825;27777;32
122501;27778;45
109956;27817;44
74977;27818;30
74980;27819;30
153487;27820;45
118051;27821;21
118042;27822;21
118054;27823;21
75021;27824;31
74954;27826;32
74955;27827;32
75016;27828;31
75017;27829;31
74982;27830;30
74983;27832;30
74985;27833;30
74952;27834;32
74999;27835;44
153540;27836;45
153544;27837;45
153137;27838;23
74948;27839;32
74991;27840;44
74946;27841;32
74981;27842;30
153548;27843;45
75014;27844;31
136206;27846;24
97021;27847;45
109962;27848;44
75012;27849;31
75003;27851;44
153521;27852;45
74996;27853;44
109967;27854;44
75020;27855;31
75019;27856;31
74949;27857;32
75022;27858;31
74953;27860;32
75023;27861;31
74950;27862;32
75024;27863;31
153467;27864;45
74964;27865;45
75004;27866;44
154236;27867;24
153141;27868;23
109979;27869;30
109972;27870;30
153542;27871;45
109977;27872;30
153138;27873;23
75025;27874;31
146004;27875;44
75006;27876;44
74997;27877;44
74988;27878;30
74989;27879;30
75013;27880;31
74984;27881;30
75002;27882;44
75009;27883;31
75001;27884;44
75018;27885;31
75007;27886;44
74944;27887;32
74990;27888;30
75010;27889;31
74951;27890;32
102392;27891;44
75008;27892;44
110263;27893;32
153517;27894;45
122348;27895;30
109970;27896;44
109969;27897;44
75015;27898;31
135165;27899;24
74959;27900;45
74972;27901;45
75193;27903;24
75166;27904;21
75146;27905;23
75194;27906;24
146798;27907;21
75195;27908;24
90695;27909;23
91457;27910;23
148419;27911;23
75167;27912;21
90606;27913;23
90607;27914;23
75168;27915;21
75182;27916;24
75162;27917;21
75169;27918;21
75197;27919;24
75198;27920;24
128828;27921;23
75200;27922;24
75189;27923;24
75188;27924;24
75181;27925;24
75170;27926;21
75149;27927;23
75171;27928;21
127288;27929;45
75159;27930;21
75936;27931;45
75183;27932;24
88805;27933;44
75173;27934;21
75190;27935;24
89962;27936;21
90563;27937;23
75203;27938;24
75204;27939;24
75148;27940;23
137230;27941;21
75175;27942;21
75205;27943;24
137203;27944;23
137564;27945;24
75176;27946;21
137207;27947;24
75208;27948;24
75158;27949;21
88902;27950;24
75177;27951;21
75178;27952;21
90609;27953;23
75209;27954;24
75160;27955;21
75147;27956;23
75210;27957;24
75157;27958;21
75185;27959;24
90574;27960;23
88903;27961;24
75211;27962;24
75192;27963;24
75187;27964;24
75212;27965;24
90583;27966;23
90610;27967;23
75213;27968;24
75214;27969;24
75150;27970;23
75151;27971;23
75273;27972;21
90611;27973;23
75145;27974;23
75186;27975;24
75165;27976;21
75216;27977;24
154398;27988;31
75355;27989;44
75372;27990;31
75347;27992;30
153154;27993;23
75320;27995;32
75345;27996;30
104249;27997;45
75359;27998;44
75378;28000;31
75325;28001;32
75351;28002;30
75375;28004;31
153450;28005;30
154471;28006;44
110236;28007;32
75318;28008;32
75319;28009;32
118038;28010;21
110229;28011;32
75381;28012;31
75321;28013;32
75349;28014;30
104653;28016;45
75362;28017;44
75348;28018;30
75340;28019;30
75371;28020;31
75353;28022;44
110228;28023;32
75328;28024;45
136017;28025;21
110024;28026;45
75432;28027;31
110119;28028;31
75370;28029;31
75315;28031;32
118071;28032;44
75317;28033;32
75344;28034;30
75339;28035;30
110243;28036;32
75327;28037;45
75357;28038;44
75356;28039;44
82039;28041;31
140904;28042;31
75574;28043;45
75373;28044;31
75343;28046;30
75383;28047;31
152037;28049;23
75341;28050;30
75368;28051;31
75367;28052;31
109955;28053;44
75363;28054;44
75326;28055;32
75350;28056;30
75384;28058;31
75366;28060;31
75421;28073;44
75430;28074;30
75427;28075;45
123752;28076;24
75428;28077;30
91820;28078;44
75434;28079;31
97147;28080;44
75429;28081;30
75423;28082;32
75426;28083;45
75425;28084;45
75422;28085;32
75433;28086;31
75811;28156;44
75772;28157;32
75773;28158;32
75771;28159;32
75774;28160;32
75775;28161;32
75842;28162;31
75770;28163;32
75812;28164;44
75843;28165;31
75827;28166;30
75791;28167;45
148040;28169;23
75625;28170;28
136192;28171;24
104936;28172;44
75806;28173;44
75849;28174;31
75815;28175;44
84153;28176;31
153535;28177;45
75794;28178;45
97162;28179;44
122866;28180;32
75776;28181;32
75777;28182;32
75831;28183;30
75818;28184;44
75832;28185;30
75833;28187;30
75851;28188;31
75845;28189;31
75846;28191;31
75852;28192;31
75853;28193;31
75810;28194;44
75854;28195;31
75834;28196;30
75855;28197;31
75768;28198;32
75828;28199;30
75829;28200;30
136190;28201;24
136976;28202;23
109961;28203;44
75835;28204;30
75807;28205;44
75847;28206;31
75848;28207;31
75836;28208;30
75767;28209;32
75769;28210;32
136205;28211;24
75808;28212;44
153507;28213;45
153515;28214;45
136211;28215;24
75844;28216;31
77927;28217;45
75830;28218;30
110108;28219;31
110106;28220;31
75841;28221;31
75805;28222;44
75764;28224;32
97190;28225;45
75824;28226;30
104252;28229;45
75840;28231;31
82038;28232;31
75823;28233;30
75763;28234;32
104253;28235;45
82017;28236;30
75820;28237;30
82036;28238;31
75822;28239;30
75821;28240;30
75839;28242;31
97204;28243;45
75762;28244;32
75838;28245;31
75837;28247;31
75761;28248;32
97209;28249;45
75825;28250;30
75760;28251;32
75819;28253;30
128879;28255;24
75758;28256;24
75757;28257;24
75756;28258;24
75754;28259;21
90701;28260;23
90560;28261;23
90613;28262;23
75750;28263;21
90702;28264;23
75748;28265;23
75749;28266;23
90471;28267;21
90447;28268;21
136780;28269;44
90532;28270;21
137225;28271;21
154406;28289;23
102927;28290;44
152188;28291;21
76000;28292;1
136023;28293;44
154113;28294;1
76003;28295;1
76004;28296;1
76005;28297;1
76006;28298;1
113638;28299;21
141723;28300;44
141724;28301;44
90559;28302;23
77676;28303;21
82584;28304;21
76013;28305;1
90614;28306;23
76015;28307;1
82676;28308;24
89995;28309;21
77251;28310;23
128948;28311;24
90703;28312;23
76021;28313;1
82577;28314;21
76023;28315;1
90704;28316;23
82506;28317;24
76026;28318;1
82488;28319;21
91458;28320;23
113637;28321;21
78226;28322;24
90705;28323;23
132715;28324;30
76033;28325;1
90576;28326;23
79948;28327;24
91449;28328;23
76037;28329;1
79959;28330;24
79958;28331;24
90706;28332;23
90707;28333;23
76042;28334;1
76043;28335;1
76044;28336;1
97253;28336;24
128821;28337;23
154098;28338;1
76047;28339;1
97256;28339;24
76048;28340;1
97257;28340;24
90617;28341;23
76050;28342;1
97259;28342;24
76051;28343;1
97260;28343;24
76052;28345;1
90452;28397;21
81376;28449;23
76111;28450;28
90878;28451;24
76113;28452;28
76114;28453;28
76115;28454;28
76116;28455;28
76117;28456;28
90991;28457;24
76700;28458;23
76470;28459;23
84116;28460;23
81967;28461;23
91499;28462;23
91129;28463;24
81275;28464;23
90906;28465;24
76127;28466;28
76128;28467;28
90956;28468;24
77022;28469;23
78411;28470;23
76132;28471;28
81623;28472;23
76134;28473;28
91166;28474;24
76136;28475;28
91500;28476;23
81371;28477;23
76471;28478;23
76530;28479;23
81975;28480;23
91483;28481;23
122942;28482;23
76144;28483;28
76145;28484;28
86306;28485;23
137204;28500;24
69221;28501;28
97274;28501;30
69589;28502;45
69223;28503;28
97275;28503;30
152925;28504;44
97277;28505;31
97278;28506;32
103331;28507;32
79813;28508;44
69229;28509;28
97280;28509;30
91976;28510;32
153445;28511;30
69232;28512;28
97282;28512;30
148037;28513;23
153145;28514;23
79962;28515;31
69235;28516;28
97286;28517;30
88907;28518;31
69914;28519;31
69239;28520;28
97288;28521;32
69241;28522;28
97289;28522;30
81990;28523;32
69267;28524;31
69244;28525;28
97291;28525;30
140914;28526;44
69246;28527;28
69247;28528;28
69248;28529;28
69249;28530;28
136014;28531;21
110126;28532;31
71223;28533;44
70483;28534;31
69253;28535;28
97298;28536;44
146786;28537;23
69256;28538;28
71140;28539;44
69258;28540;28
97301;28540;44
69259;28541;28
69260;28542;28
69262;28543;28
97303;28543;32
69263;28544;28
97304;28544;30
69264;28545;28
69265;28546;28
97305;28546;31
98812;28547;44
148026;28548;45
86295;28549;32
69776;28550;28
97308;28550;31
133241;28551;23
133240;28552;23
69779;28553;28
69780;28554;28
97311;28554;30
128182;28555;21
97313;28556;44
89991;28557;31
82585;28558;30
69784;28559;28
69786;28561;28
97316;28561;30
123862;28562;31
104938;28563;45
122935;28564;31
81283;28565;28
81284;28566;28
69792;28567;28
69793;28568;28
97319;28568;44
97320;28569;32
88822;28570;44
110133;28571;31
69797;28572;28
97323;28573;31
69799;28574;28
97324;28574;31
97325;28575;31
69801;28576;28
81965;28577;44
109928;28578;32
69804;28579;28
69805;28580;28
69806;28581;28
97327;28581;32
69807;28582;28
97328;28582;30
68638;28583;32
153129;28584;23
68640;28585;32
68641;28586;32
68887;28587;45
68649;28588;32
68637;28590;32
68635;28591;32
68882;28593;45
68636;28594;32
71642;28595;44
68634;28596;32
68883;28597;45
68884;28598;45
68646;28600;32
68642;28601;32
153514;28602;45
68645;28603;32
68888;28604;45
68889;28605;45
153526;28606;45
103850;28607;45
68650;28608;32
153525;28610;45
68643;28611;32
68648;28612;32
98815;28613;44
68644;28614;32
68652;28616;32
68895;28617;45
110640;28618;44
68628;28620;28
68629;28621;28
68630;28622;28
68631;28623;28
68632;28624;28
154106;28655;1
68770;28656;30
68745;28657;32
68771;28658;30
68762;28659;31
68747;28660;32
68748;28661;32
68744;28662;32
68772;28663;30
154400;28664;31
153440;28665;30
68751;28666;31
110141;28667;31
68760;28668;31
68749;28669;32
68761;28670;31
68743;28672;32
68767;28673;30
68753;28674;31
68774;28675;30
68756;28676;31
68757;28677;31
68758;28678;31
118050;28679;21
68752;28680;31
68742;28681;32
68755;28682;31
68769;28683;30
68765;28684;30
68773;28685;30
68741;28686;32
68763;28687;30
127496;28688;44
70464;28689;31
70566;28690;23
127571;28691;30
70574;28692;23
127483;28693;44
127574;28694;30
152572;28695;24
125206;28696;21
127542;28697;31
70567;28698;23
152494;28699;45
152495;28700;45
127577;28701;30
70434;28702;30
70425;28703;30
152498;28704;45
70433;28705;30
152575;28706;24
70460;28707;31
127983;28708;44
152577;28709;24
70432;28710;30
70638;28711;21
70421;28712;30
127494;28713;44
127541;28714;31
152528;28715;21
127569;28716;30
152534;28717;21
70285;28718;24
70431;28719;30
127534;28720;31
97396;28721;44
70424;28723;30
152564;28724;24
70576;28725;23
127484;28726;44
127526;28727;31
70428;28728;30
97401;28729;44
127575;28730;30
127544;28731;31
152493;28732;45
152563;28733;24
97406;28734;44
127573;28735;30
152530;28736;21
70430;28737;30
152585;28738;24
97410;28739;44
70462;28740;31
70429;28741;30
127536;28742;31
152532;28743;21
127945;28744;44
70461;28745;31
152522;28747;45
70466;28748;31
70465;28749;31
128010;28750;31
97419;28751;44
70426;28752;30
70289;28753;24
70579;28754;23
127529;28755;31
70427;28756;30
127487;28757;44
70580;28758;23
127493;28759;44
152566;28760;24
97426;28761;44
127969;28762;44
70463;28763;31
70423;28764;30
152518;28765;45
152569;28766;24
152529;28767;21
70435;28768;30
81905;28769;44
152497;28770;45
97432;28771;44
127978;28772;44
70482;28773;31
70475;28774;31
153518;28775;45
70441;28776;30
70477;28777;31
113075;28778;32
70474;28779;31
